Date,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
2000-11-17,87.37608337402344,1900.8800048828125,,,,,,
2000-11-20,85.77284240722656,1866.010009765625,,,,,,
2000-11-21,86.07693481445312,1872.719970703125,,,,,,
2000-11-22,84.4875259399414,1838.0,,,,,,
2000-11-24,85.73145294189453,1865.0,,,,,,
2000-11-27,86.18749237060547,1875.010009765625,,,,,,
2000-11-28,85.3720474243164,1857.300048828125,,,,,,
2000-11-29,85.76596069335938,1865.8900146484375,,,,,,
2000-11-30,84.04524993896484,1828.4200439453125,,,,,,
2000-12-01,84.05905151367188,1828.81005859375,,,,,,
2000-12-04,84.68791961669922,1842.3599853515625,,,,,,
2000-12-05,87.98421478271484,1914.0899658203125,,,,,,
2000-12-06,86.39482879638672,1879.5799560546875,,,,,,
2000-12-07,85.89727783203125,1868.6400146484375,,,,,,
2000-12-08,87.58341979980469,1905.2900390625,,,,,,
2000-12-11,88.26062774658203,1919.6500244140625,,,,,,
2000-12-12,87.68704223632812,1907.0999755859375,,,,,,
2000-12-13,86.98910522460938,1891.9300537109375,,,,,,
2000-12-14,85.76596069335938,1865.449951171875,,,,,,
2000-12-15,83.92778015136719,1825.4200439453125,,,,,,
2000-12-18,84.60498809814453,1840.1800537109375,,,,,,
2000-12-19,83.5131607055664,1816.3599853515625,,,,,,
2000-12-20,80.90098571777344,1759.6199951171875,,,,,,
2000-12-21,81.54369354248047,1773.7099609375,,,,,,
2000-12-22,83.54704284667969,1817.0,,,,,,
2000-12-26,84.13632202148438,1829.8299560546875,,,,,,
2000-12-27,85.0305404663086,1849.3399658203125,,,,,,
2000-12-28,85.37028503417969,1856.760009765625,,,,,,
2000-12-29,84.47595977783203,1837.3699951171875,,,,,,
2001-01-02,82.10516357421875,1785.8599853515625,,,,,,
2001-01-03,86.23676300048828,1875.56005859375,,,,,,
2001-01-04,85.32862854003906,1855.8199462890625,,,,,,
2001-01-05,83.08955383300781,1807.1300048828125,,,,,,
2001-01-08,82.95088195800781,1804.0400390625,,,,,,
2001-01-09,83.26287078857422,1810.97998046875,,,,,,
2001-01-10,84.0669937133789,1828.5,,,,,,
2001-01-11,84.9404296875,1847.3699951171875,,,,,,
2001-01-12,84.39970397949219,1835.5400390625,,,,,,
2001-01-16,84.92656707763672,1847.1300048828125,,,,,,
2001-01-17,85.11373901367188,1851.1600341796875,,,,,,
2001-01-18,86.29913330078125,1876.93994140625,,,,,,
2001-01-19,85.9525375366211,1869.3800048828125,,,,,,
2001-01-22,85.97335815429688,1869.8900146484375,,,,,,
2001-01-23,87.09636688232422,1894.25,,,,,,
2001-01-24,87.34590911865234,1899.7099609375,,,,,,
2001-01-25,86.9091796875,1890.27001953125,,,,,,
2001-01-26,86.74974822998047,1886.800048828125,,,,,,
2001-01-29,87.34590911865234,1899.75,,,,,,
2001-01-30,87.95594024658203,1913.1300048828125,,,,,,
2001-01-31,87.47071075439453,1902.550048828125,,,,,,
2001-02-01,87.95594024658203,1913.1099853515625,,,,,,
2001-02-02,86.4169921875,1879.68994140625,,,,,,
2001-02-05,86.7289810180664,1886.47998046875,,,,,,
2001-02-06,86.60419464111328,1883.719970703125,,,,,,
2001-02-07,85.89016723632812,1868.2900390625,,,,,,
2001-02-08,85.35637664794922,1856.6600341796875,,,,,,
2001-02-09,84.21257781982422,1831.9599609375,,,,,,
2001-02-12,85.2038803100586,1853.6500244140625,,,,,,
2001-02-13,84.47595977783203,1837.77001953125,,,,,,
2001-02-14,84.30960845947266,1834.0999755859375,,,,,,
2001-02-15,85.00285339355469,1849.1500244140625,,,,,,
2001-02-16,83.39454650878906,1814.219970703125,,,,,,
2001-02-20,81.94573974609375,1782.75,,,,,,
2001-02-21,80.43450164794922,1749.8599853515625,,,,,,
2001-02-22,80.28199005126953,1746.5,,,,,,
2001-02-23,79.83834075927734,1736.8199462890625,,,,,,
2001-02-26,81.23168182373047,1767.2900390625,,,,,,
2001-02-27,80.61474609375,1753.8800048828125,,,,,,
2001-02-28,79.47786712646484,1729.0799560546875,,,,,,
2001-03-01,79.56108093261719,1730.9200439453125,,,,,,
2001-03-02,79.11044311523438,1721.0899658203125,,,,,,
2001-03-05,79.58184814453125,1731.4200439453125,,,,,,
2001-03-06,80.37908935546875,1748.739990234375,,,,,,
2001-03-07,80.90589141845703,1760.3599853515625,,,,,,
2001-03-08,81.09998321533203,1764.3900146484375,,,,,,
2001-03-09,79.08967590332031,1720.7099609375,,,,,,
2001-03-12,75.67207336425781,1646.4200439453125,,,,,,
2001-03-13,76.80894470214844,1671.18994140625,,,,,,
2001-03-14,74.82633972167969,1628.02001953125,,,,,,
2001-03-15,75.26998901367188,1637.6099853515625,,,,,,
2001-03-16,73.78950500488281,1605.47998046875,,,,,,
2001-03-19,75.08927154541016,1633.81005859375,,,,,,
2001-03-20,73.28208923339844,1594.5,,,,,,
2001-03-21,71.96836853027344,1565.97998046875,,,,,,
2001-03-22,71.67643737792969,1559.6500244140625,,,,,,
2001-03-23,73.10832214355469,1590.699951171875,,,,,,
2001-03-26,73.92849731445312,1608.6500244140625,,,,,,
2001-03-27,75.8191146850586,1649.7900390625,,,,,,
2001-03-28,73.97718048095703,1609.6700439453125,,,,,,
2001-03-29,73.63656616210938,1602.260009765625,,,,,,
2001-03-30,74.4220199584961,1619.5400390625,,,,,,
2001-04-02,73.4975357055664,1599.3599853515625,,,,,,
2001-04-03,70.96746063232422,1544.3499755859375,,,,,,
2001-04-04,70.77980041503906,1540.1700439453125,,,,,,
2001-04-05,73.87288665771484,1607.4599609375,,,,,,
2001-04-06,72.41325378417969,1575.7099609375,,,,,,
2001-04-09,72.9970474243164,1588.5,,,,,,
2001-04-10,74.97807312011719,1631.68994140625,,,,,,
2001-04-11,74.81819915771484,1628.22998046875,,,,,,
2001-04-12,75.95116424560547,1652.8299560546875,,,,,,
2001-04-16,75.7009506225586,1647.5,,,,,,
2001-04-17,76.47941589355469,1664.43994140625,,,,,,
2001-04-18,79.46129608154297,1729.260009765625,,,,,,
2001-04-19,80.45529174804688,1750.97998046875,,,,,,
2001-04-20,79.76712799072266,1736.02001953125,,,,,,
2001-04-23,78.57162475585938,1710.010009765625,,,,,,
2001-04-24,77.61936950683594,1689.22998046875,,,,,,
2001-04-25,78.85660552978516,1716.1700439453125,,,,,,
2001-04-26,79.23888397216797,1724.3800048828125,,,,,,
2001-04-27,80.42748260498047,1750.3199462890625,,,,,,
2001-04-30,80.205078125,1745.3900146484375,,,,,,
2001-05-01,81.28939819335938,1769.1199951171875,,,,,,
2001-05-02,81.35887908935547,1770.6600341796875,,,,,,
2001-05-03,80.16336059570312,1744.5400390625,,,,,,
2001-05-04,81.32413482666016,1769.780029296875,,,,,,
2001-05-07,81.12255859375,1765.489990234375,,,,,,
2001-05-08,80.97660064697266,1762.4100341796875,,,,,,
2001-05-09,80.62211608886719,1754.719970703125,,,,,,
2001-05-10,80.6151351928711,1754.4599609375,,,,,,
2001-05-11,80.01043701171875,1741.3299560546875,,,,,,
2001-05-14,80.22593688964844,1746.010009765625,,,,,,
2001-05-15,80.26066589355469,1746.75,,,,,,
2001-05-16,82.55441284179688,1796.719970703125,,,,,,
2001-05-17,82.77685546875,1801.6300048828125,,,,,,
2001-05-18,83.01315307617188,1806.8299560546875,,,,,,
2001-05-21,84.35470581054688,1836.02001953125,,,,,,
2001-05-22,84.13224029541016,1831.199951171875,,,,,,
2001-05-23,82.83247375488281,1802.8399658203125,,,,,,
2001-05-24,83.0965805053711,1808.6400146484375,,,,,,
2001-05-25,82.11653137207031,1787.280029296875,,,,,,
2001-05-29,81.47706604003906,1773.4599609375,,,,,,
2001-05-30,80.22593688964844,1746.1099853515625,,,,,,
2001-05-31,80.72636413574219,1757.0899658203125,,,,,,
2001-06-01,81.03913116455078,1763.8699951171875,,,,,,
2001-06-04,81.4561996459961,1772.9200439453125,,,,,,
2001-06-05,82.5126953125,1795.9599609375,,,,,,
2001-06-06,81.65081024169922,1777.25,,,,,,
2001-06-07,82.10260772705078,1786.989990234375,,,,,,
2001-06-08,81.33108520507812,1770.2099609375,,,,,,
2001-06-11,80.64989471435547,1755.4300537109375,,,,,,
2001-06-12,80.7402572631836,1757.47998046875,,,,,,
2001-06-13,79.84363555908203,1737.93994140625,,,,,,
2001-06-14,78.44649505615234,1707.56005859375,,,,,,
2001-06-15,78.09203338623047,1699.8499755859375,,,,,,
2001-06-18,77.71665954589844,1691.5899658203125,,,,,,
2001-06-19,77.9808120727539,1697.4100341796875,,,,,,
2001-06-20,78.66197967529297,1712.260009765625,,,,,,
2001-06-21,79.55168151855469,1731.75,,,,,,
2001-06-22,78.79914855957031,1715.3900146484375,,,,,,
2001-06-25,78.36713409423828,1705.93994140625,,,,,,
2001-06-26,78.24870300292969,1703.3699951171875,,,,,,
2001-06-27,77.89332580566406,1695.6099853515625,,,,,,
2001-06-28,78.86188507080078,1716.81005859375,,,,,,
2001-06-29,78.7503890991211,1714.3199462890625,,,,,,
2001-07-02,79.53773498535156,1731.530029296875,,,,,,
2001-07-03,79.40534973144531,1728.6500244140625,,,,,,
2001-07-05,78.44381713867188,1707.6800537109375,,,,,,
2001-07-06,76.61126708984375,1667.9000244140625,,,,,,
2001-07-09,77.14082336425781,1679.4000244140625,,,,,,
2001-07-10,76.03990936279297,1655.31005859375,,,,,,
2001-07-11,75.956298828125,1653.5400390625,,,,,,
2001-07-12,77.75396728515625,1692.72998046875,,,,,,
2001-07-13,78.24176025390625,1703.31005859375,,,,,,
2001-07-16,77.39169311523438,1684.77001953125,,,,,,
2001-07-17,78.16510009765625,1701.5699462890625,,,,,,
2001-07-18,77.7330322265625,1692.27001953125,,,,,,
2001-07-19,78.20689392089844,1702.52001953125,,,,,,
2001-07-20,77.93517303466797,1696.6700439453125,,,,,,
2001-07-23,76.65306091308594,1668.9000244140625,,,,,,
2001-07-24,75.4128189086914,1641.760009765625,,,,,,
2001-07-25,76.61823272705078,1668.1600341796875,,,,,,
2001-07-26,77.41255950927734,1685.6199951171875,,,,,,
2001-07-27,77.61463928222656,1689.7900390625,,,,,,
2001-07-30,77.53102111816406,1688.030029296875,,,,,,
2001-07-31,77.96304321289062,1697.449951171875,,,,,,
2001-08-01,78.27655792236328,1704.239990234375,,,,,,
2001-08-02,78.59710693359375,1711.1700439453125,,,,,,
2001-08-03,78.18599700927734,1702.4300537109375,,,,,,
2001-08-06,77.30107879638672,1683.030029296875,,,,,,
2001-08-07,77.5519027709961,1688.5999755859375,,,,,,
2001-08-08,76.22103881835938,1659.5799560546875,,,,,,
2001-08-09,76.22801971435547,1659.760009765625,,,,,,
2001-08-10,76.66002655029297,1669.2099609375,,,,,,
2001-08-13,76.74365234375,1670.9599609375,,,,,,
2001-08-14,76.45099639892578,1664.6099853515625,,,,,,
2001-08-15,75.90750122070312,1652.7099609375,,,,,,
2001-08-16,76.13742065429688,1657.8800048828125,,,,,,
2001-08-17,74.87627410888672,1630.3499755859375,,,,,,
2001-08-20,75.48246765136719,1643.5899658203125,,,,,,
2001-08-21,74.56966400146484,1623.739990234375,,,,,,
2001-08-22,75.0922622680664,1635.1600341796875,,,,,,
2001-08-23,74.89022827148438,1630.6700439453125,,,,,,
2001-08-24,76.36042022705078,1662.739990234375,,,,,,
2001-08-27,75.99113464355469,1654.719970703125,,,,,,
2001-08-28,74.85537719726562,1629.9100341796875,,,,,,
2001-08-29,74.0331802368164,1612.050048828125,,,,,,
2001-08-30,72.77893829345703,1584.77001953125,,,,,,
2001-08-31,73.07162475585938,1591.1800537109375,,,,,,
2001-09-04,73.02977752685547,1590.2900390625,,,,,,
2001-09-05,72.96705627441406,1588.9300537109375,,,,,,
2001-09-06,71.33660125732422,1553.4100341796875,,,,,,
2001-09-07,70.00578308105469,1524.469970703125,,,,,,
2001-09-10,70.44471740722656,1533.97998046875,,,,,,
2001-09-17,66.99563598632812,1459.0,,,,,,
2001-09-18,66.6054458618164,1450.5400390625,,,,,,
2001-09-19,65.53241729736328,1427.25,,,,,,
2001-09-20,63.497798919677734,1382.9300537109375,,,,,,
2001-09-21,62.28813552856445,1356.6099853515625,,,,,,
2001-09-24,64.71446990966797,1409.5,,,,,,
2001-09-25,65.2808837890625,1421.9100341796875,,,,,,
2001-09-26,64.96623229980469,1415.010009765625,,,,,,
2001-09-27,65.71438598632812,1431.2900390625,,,,,,
2001-09-28,67.15483856201172,1462.68994140625,,,,,,
2001-10-01,67.00096893310547,1459.3299560546875,,,,,,
2001-10-02,67.82610321044922,1477.2900390625,,,,,,
2001-10-03,69.18959045410156,1507.030029296875,,,,,,
2001-10-04,69.02175903320312,1503.31005859375,,,,,,
2001-10-05,69.14064025878906,1506.1099853515625,,,,,,
2001-10-08,68.5672378540039,1493.5400390625,,,,,,
2001-10-09,68.20365905761719,1485.6300048828125,,,,,,
2001-10-10,69.7769546508789,1519.77001953125,,,,,,
2001-10-11,70.83980560302734,1542.97998046875,,,,,,
2001-10-12,70.4692153930664,1534.8599853515625,,,,,,
2001-10-15,70.35736083984375,1532.52001953125,,,,,,
2001-10-16,70.84680938720703,1543.1500244140625,,,,,,
2001-10-17,69.5322265625,1514.5,,,,,,
2001-10-18,68.98683166503906,1502.6099853515625,,,,,,
2001-10-19,69.29448699951172,1509.4599609375,,,,,,
2001-10-22,70.35736083984375,1532.550048828125,,,,,,
2001-10-23,70.02870178222656,1525.3499755859375,,,,,,
2001-10-24,70.04967498779297,1525.9599609375,,,,,,
2001-10-25,71.01463317871094,1546.9000244140625,,,,,,
2001-10-26,71.30828857421875,1553.260009765625,,,,,,
2001-10-29,69.609130859375,1516.3900146484375,,,,,,
2001-10-30,68.42044067382812,1490.43994140625,,,,,,
2001-10-31,68.42744445800781,1490.5799560546875,,,,,,
2001-11-01,70.00774383544922,1524.9599609375,,,,,,
2001-11-02,70.21049499511719,1529.3499755859375,,,,,,
2001-11-05,71.21739196777344,1551.3900146484375,,,,,,
2001-11-06,72.25225067138672,1573.9300537109375,,,,,,
2001-11-07,72.07746887207031,1570.1600341796875,,,,,,
2001-11-08,72.25926971435547,1574.0899658203125,,,,,,
2001-11-09,72.37809753417969,1576.6099853515625,,,,,,
2001-11-12,72.24526977539062,1573.8199462890625,,,,,,
2001-11-13,73.6017837524414,1603.280029296875,,,,,,
2001-11-14,73.75562286376953,1606.6400146484375,,,,,,
2001-11-15,73.81855010986328,1608.0899658203125,,,,,,
2001-11-16,73.59481048583984,1603.1700439453125,,,,,,
2001-11-19,74.3919448852539,1620.6600341796875,,,,,,
2001-11-20,73.85352325439453,1608.9000244140625,,,,,,
2001-11-21,73.48992919921875,1601.02001953125,,,,,,
2001-11-23,74.34998321533203,1619.780029296875,,,,,,
2001-11-26,74.80448150634766,1629.760009765625,,,,,,
2001-11-27,74.30103302001953,1618.6199951171875,,,,,,
2001-11-28,72.95848846435547,1589.3800048828125,,,,,,
2001-11-29,73.72063446044922,1605.989990234375,,,,,,
2001-11-30,73.66472625732422,1604.9200439453125,,,,,,
2001-12-03,73.04936218261719,1591.47998046875,,,,,,
2001-12-04,74.01435852050781,1612.469970703125,,,,,,
2001-12-05,75.69248962402344,1649.0,,,,,,
2001-12-06,75.48275756835938,1644.47998046875,,,,,,
2001-12-07,74.91636657714844,1632.0999755859375,,,,,,
2001-12-10,73.72769165039062,1606.22998046875,,,,,,
2001-12-11,73.51788330078125,1601.760009765625,,,,,,
2001-12-12,73.55284118652344,1602.449951171875,,,,,,
2001-12-13,72.40607452392578,1577.5799560546875,,,,,,
2001-12-14,72.65083312988281,1582.81005859375,,,,,,
2001-12-17,73.37803649902344,1598.739990234375,,,,,,
2001-12-18,73.93745422363281,1610.8299560546875,,,,,,
2001-12-19,74.37095642089844,1620.27001953125,,,,,,
2001-12-20,73.75562286376953,1606.9200439453125,,,,,,
2001-12-21,74.07727813720703,1613.93994140625,,,,,,
2001-12-24,74.06332397460938,1613.5999755859375,,,,,,
2001-12-26,74.37095642089844,1620.260009765625,,,,,,
2001-12-27,74.888427734375,1631.68994140625,,,,,,
2001-12-28,75.14454650878906,1637.22998046875,,,,,,
2001-12-31,74.30943298339844,1618.97998046875,,,,,,
2002-01-02,74.74453735351562,1628.510009765625,,,,,,
2002-01-03,75.4322509765625,1643.47998046875,,,,,,
2002-01-04,75.90243530273438,1653.68994140625,,,,,,
2002-01-07,75.40420532226562,1642.949951171875,,,,,,
2002-01-08,75.1585693359375,1637.47998046875,,,,,,
2002-01-09,74.80066680908203,1629.699951171875,,,,,,
2002-01-10,74.89192962646484,1631.719970703125,,,,,,
2002-01-11,74.18314361572266,1616.3499755859375,,,,,,
2002-01-14,73.7199935913086,1606.199951171875,,,,,,
2002-01-15,74.22523498535156,1617.1800537109375,,,,,,
2002-01-16,73.0181884765625,1591.0400390625,,,,,,
2002-01-17,73.75505828857422,1607.02001953125,,,,,,
2002-01-18,73.02523040771484,1591.0799560546875,,,,,,
2002-01-22,72.4848403930664,1579.4100341796875,,,,,,
2002-01-23,73.060302734375,1591.93994140625,,,,,,
2002-01-24,73.3199691772461,1597.550048828125,,,,,,
2002-01-25,73.39013671875,1599.1400146484375,,,,,,
2002-01-28,73.3761215209961,1598.8599853515625,,,,,,
2002-01-29,71.28484344482422,1553.22998046875,,,,,,
2002-01-30,72.13398742675781,1571.68994140625,,,,,,
2002-01-31,73.2146987915039,1595.3499755859375,,,,,,
2002-02-01,72.69538116455078,1584.06005859375,,,,,,
2002-02-04,70.89889526367188,1544.8900146484375,,,,,,
2002-02-05,70.61116790771484,1538.699951171875,,,,,,
2002-02-06,70.19710540771484,1529.6800537109375,,,,,,
2002-02-07,69.99365234375,1525.260009765625,,,,,,
2002-02-08,71.03923034667969,1547.93994140625,,,,,,
2002-02-11,72.05680084228516,1570.2099609375,,,,,,
2002-02-12,71.7690658569336,1563.949951171875,,,,,,
2002-02-13,72.50590515136719,1580.030029296875,,,,,,
2002-02-14,72.37962341308594,1577.2900390625,,,,,,
2002-02-15,71.58663177490234,1559.97998046875,,,,,,
2002-02-19,70.23220825195312,1530.5799560546875,,,,,,
2002-02-20,71.18663024902344,1551.3699951171875,,,,,,
2002-02-21,70.08485412597656,1527.3399658203125,,,,,,
2002-02-22,70.66027069091797,1539.9100341796875,,,,,,
2002-02-25,71.93045806884766,1567.5899658203125,,,,,,
2002-02-26,71.93045806884766,1567.6500244140625,,,,,,
2002-02-27,71.99360656738281,1569.010009765625,,,,,,
2002-02-28,71.79715728759766,1564.5899658203125,,,,,,
2002-03-01,73.418212890625,1600.02001953125,,,,,,
2002-03-04,74.84980773925781,1631.25,,,,,,
2002-03-05,74.35152435302734,1620.3699951171875,,,,,,
2002-03-06,75.44627380371094,1644.199951171875,,,,,,
2002-03-07,75.10944366455078,1636.8599853515625,,,,,,
2002-03-08,75.5445556640625,1646.43994140625,,,,,,
2002-03-11,75.80419158935547,1652.0400390625,,,,,,
2002-03-12,75.62874603271484,1648.280029296875,,,,,,
2002-03-13,74.90592193603516,1632.4599609375,,,,,,
2002-03-14,74.83576202392578,1631.0,,,,,,
2002-03-15,75.68488311767578,1649.56005859375,,,,,,
2002-03-18,75.64979553222656,1648.72998046875,,,,,,
2002-03-19,75.95861053466797,1655.43994140625,,,,,,
2002-03-20,74.76559448242188,1629.4300537109375,,,,,,
2002-03-21,74.87787628173828,1631.9300537109375,,,,,,
2002-03-22,74.56122589111328,1625.02001953125,,,,,,
2002-03-25,73.4634780883789,1601.2099609375,,,,,,
2002-03-26,73.90680694580078,1610.81005859375,,,,,,
2002-03-27,74.30084228515625,1619.449951171875,,,,,,
2002-03-28,74.48381042480469,1623.4300537109375,,,,,,
2002-04-01,74.42749786376953,1622.22998046875,,,,,,
2002-04-02,73.79424285888672,1608.3900146484375,,,,,,
2002-04-03,73.0694351196289,1592.5999755859375,,,,,,
2002-04-04,73.12571716308594,1593.9599609375,,,,,,
2002-04-05,72.89350128173828,1588.8800048828125,,,,,,
2002-04-08,73.07645416259766,1592.8800048828125,,,,,,
2002-04-09,72.59798431396484,1582.3599853515625,,,,,,
2002-04-10,73.42124938964844,1600.3599853515625,,,,,,
2002-04-11,71.6832046508789,1562.52001953125,,,,,,
2002-04-12,72.16168212890625,1572.8900146484375,,,,,,
2002-04-15,71.61282348632812,1560.9200439453125,,,,,,
2002-04-16,73.28758239746094,1597.47998046875,,,,,,
2002-04-17,73.13980102539062,1594.3199462890625,,,,,,
2002-04-18,73.03424072265625,1592.0799560546875,,,,,,
2002-04-19,73.08351135253906,1593.0699462890625,,,,,,
2002-04-22,71.95762634277344,1568.52001953125,,,,,,
2002-04-23,71.51432800292969,1558.7900390625,,,,,,
2002-04-24,71.00060272216797,1547.739990234375,,,,,,
2002-04-25,70.89507293701172,1545.4000244140625,,,,,,
2002-04-26,69.9169921875,1524.0799560546875,,,,,,
2002-04-29,69.21331024169922,1508.75,,,,,,
2002-04-30,69.95918273925781,1525.0,,,,,,
2002-05-01,70.58546447753906,1538.6500244140625,,,,,,
2002-05-02,70.46586608886719,1536.1600341796875,,,,,,
2002-05-03,69.74810028076172,1520.43994140625,,,,,,
2002-05-06,68.39703369140625,1491.050048828125,,,,,,
2002-05-07,68.19296264648438,1486.5699462890625,,,,,,
2002-05-08,70.76138305664062,1542.530029296875,,,,,,
2002-05-09,69.74105834960938,1520.3900146484375,,,,,,
2002-05-10,68.57294464111328,1494.8699951171875,,,,,,
2002-05-13,69.8536376953125,1522.800048828125,,,,,,
2002-05-14,71.33134460449219,1555.0400390625,,,,,,
2002-05-15,70.95137786865234,1546.72998046875,,,,,,
2002-05-16,71.41580200195312,1556.9300537109375,,,,,,
2002-05-17,71.97874450683594,1569.1700439453125,,,,,,
2002-05-20,71.021728515625,1548.31005859375,,,,,,
2002-05-21,70.24066162109375,1531.3199462890625,,,,,,
2002-05-22,70.64176177978516,1540.1199951171875,,,,,,
2002-05-23,71.36653900146484,1555.8199462890625,,,,,,
2002-05-24,70.50102996826172,1537.02001953125,,,,,,
2002-05-28,69.8958740234375,1523.8900146484375,,,,,,
2002-05-29,69.45957946777344,1514.3299560546875,,,,,,
2002-05-30,69.26959228515625,1510.25,,,,,,
2002-05-31,69.43141174316406,1513.77001953125,,,,,,
2002-06-03,67.70743560791016,1476.260009765625,,,,,,
2002-06-04,67.70743560791016,1476.280029296875,,,,,,
2002-06-05,68.3337173461914,1489.8800048828125,,,,,,
2002-06-06,66.98268127441406,1460.5,,,,,,
2002-06-07,66.87712097167969,1458.2099609375,,,,,,
